timestamp,open,high,low,close,volume
1770840000000,67586.66000000,67594.81000000,67537.80000000,67565.99000000,9.25571000
1770840060000,67566.00000000,67730.45000000,67566.00000000,67699.00000000,13.85157000
1770840120000,67699.00000000,67719.77000000,67633.10000000,67640.11000000,9.46728000
1770840180000,67640.12000000,67672.00000000,67609.60000000,67609.61000000,6.10427000
1770840240000,67609.61000000,67674.00000000,67600.00000000,67627.27000000,6.45715000
1770840300000,67627.27000000,67627.27000000,67547.01000000,67564.37000000,10.87357000
1770840360000,67564.37000000,67572.30000000,67431.81000000,67449.80000000,13.50828000
1770840420000,67449.80000000,67542.73000000,67436.55000000,67508.89000000,36.80401000
1770840480000,67508.90000000,67547.01000000,67499.93000000,67499.94000000,8.81512000
1770840540000,67499.93000000,67586.17000000,67495.00000000,67538.00000000,15.80269000
1770840600000,67538.00000000,67609.70000000,67517.26000000,67517.27000000,19.40821000
1770840660000,67517.26000000,67576.40000000,67510.68000000,67548.00000000,8.42676000
1770840720000,67548.00000000,67581.38000000,67505.40000000,67553.48000000,4.78574000
1770840780000,67553.48000000,67620.00000000,67553.48000000,67620.00000000,7.10461000
1770840840000,67619.99000000,67662.00000000,67616.00000000,67654.34000000,7.70480000
1770840900000,67654.33000000,67744.13000000,67632.47000000,67718.34000000,17.03341000
1770840960000,67718.35000000,67757.70000000,67630.35000000,67647.99000000,9.18280000
1770841020000,67647.99000000,67676.51000000,67567.79000000,67676.51000000,12.61278000
1770841080000,67676.51000000,67676.51000000,67609.60000000,67635.99000000,5.09661000
1770841140000,67636.00000000,67636.00000000,67576.60000000,67585.99000000,5.08632000
1770841200000,67585.99000000,67608.00000000,67545.63000000,67559.82000000,4.89341000
1770841260000,67559.83000000,67620.79000000,67559.82000000,67582.20000000,4.16523000
1770841320000,67582.20000000,67582.20000000,67496.50000000,67517.38000000,10.85496000
1770841380000,67517.39000000,67525.05000000,67482.00000000,67525.04000000,6.63697000
1770841440000,67525.05000000,67525.05000000,67432.22000000,67456.55000000,11.24370000
1770841500000,67456.56000000,67472.00000000,67392.19000000,67394.55000000,4.76170000
1770841560000,67394.56000000,67394.56000000,67300.00000000,67323.74000000,10.54197000
1770841620000,67323.74000000,67338.94000000,67260.35000000,67294.00000000,8.81431000
1770841680000,67294.00000000,67320.83000000,67276.05000000,67292.33000000,9.71850000
1770841740000,67292.33000000,67297.19000000,67213.29000000,67213.30000000,10.88243000
1770841800000,67213.29000000,67238.59000000,67190.00000000,67224.14000000,16.49501000
1770841860000,67224.14000000,67294.00000000,67224.14000000,67277.40000000,6.45675000
1770841920000,67277.40000000,67324.95000000,67248.39000000,67260.97000000,8.14115000
1770841980000,67260.97000000,67304.97000000,67260.02000000,67281.94000000,2.21496000
1770842040000,67281.93000000,67323.97000000,67275.00000000,67323.96000000,7.07053000
1770842100000,67323.96000000,67353.51000000,67280.59000000,67280.59000000,5.45360000
1770842160000,67280.59000000,67425.79000000,67280.59000000,67365.71000000,7.18618000
1770842220000,67365.71000000,67438.00000000,67356.19000000,67370.00000000,5.38555000
1770842280000,67370.00000000,67399.80000000,67356.00000000,67394.01000000,6.09898000
1770842340000,67394.00000000,67419.89000000,67385.60000000,67387.94000000,4.90016000
1770842400000,67387.93000000,67424.00000000,67358.00000000,67418.53000000,11.06258000
1770842460000,67418.53000000,67418.54000000,67343.05000000,67343.05000000,2.16060000
1770842520000,67343.05000000,67343.05000000,67317.37000000,67333.26000000,2.18899000
1770842580000,67333.24000000,67333.99000000,67302.00000000,67318.62000000,3.41977000
1770842640000,67318.63000000,67330.99000000,67312.30000000,67312.30000000,1.28845000
1770842700000,67312.30000000,67334.00000000,67300.00000000,67300.01000000,3.67238000
1770842760000,67300.00000000,67351.43000000,67296.90000000,67349.37000000,4.88559000
1770842820000,67349.36000000,67473.26000000,67349.36000000,67469.76000000,11.04168000
1770842880000,67469.77000000,67643.92000000,67469.76000000,67637.34000000,12.59970000
1770842940000,67637.34000000,67651.95000000,67622.00000000,67634.59000000,6.72684000
1770843000000,67634.59000000,67636.00000000,67547.81000000,67568.26000000,6.84452000
1770843060000,67568.25000000,67573.22000000,67525.23000000,67534.33000000,4.39487000
1770843120000,67534.32000000,67564.00000000,67501.00000000,67564.00000000,4.23118000
1770843180000,67564.00000000,67602.00000000,67532.38000000,67532.38000000,4.20064000
1770843240000,67532.38000000,67546.40000000,67501.70000000,67501.71000000,3.07671000
1770843300000,67501.70000000,67574.03000000,67499.93000000,67536.55000000,5.12627000
1770843360000,67536.55000000,67575.24000000,67536.55000000,67567.72000000,2.17681000
1770843420000,67567.72000000,67628.70000000,67564.10000000,67608.85000000,16.55799000
1770843480000,67608.85000000,67643.00000000,67599.40000000,67643.00000000,2.77987000
1770843540000,67642.99000000,67642.99000000,67504.53000000,67555.98000000,26.53742000
1770843600000,67555.98000000,67590.67000000,67492.00000000,67492.01000000,14.93701000
1770843660000,67492.00000000,67558.00000000,67417.04000000,67417.05000000,9.13585000
1770843720000,67417.04000000,67514.01000000,67417.04000000,67505.99000000,3.71905000
1770843780000,67506.00000000,67509.92000000,67477.21000000,67498.00000000,5.43433000
1770843840000,67498.00000000,67540.17000000,67489.62000000,67505.40000000,5.78803000
1770843900000,67505.41000000,67562.00000000,67505.41000000,67550.05000000,8.76375000
1770843960000,67550.05000000,67633.48000000,67544.46000000,67588.01000000,12.39289000
1770844020000,67588.01000000,67620.33000000,67564.00000000,67582.09000000,7.68803000
1770844080000,67582.09000000,67612.00000000,67575.35000000,67610.00000000,3.38660000
1770844140000,67610.00000000,67721.52000000,67609.99000000,67685.36000000,8.81725000
1770844200000,67685.37000000,67763.36000000,67656.85000000,67712.67000000,8.22750000
1770844260000,67712.67000000,67734.09000000,67686.00000000,67698.00000000,3.91779000
1770844320000,67698.00000000,67700.88000000,67677.17000000,67700.88000000,1.62166000
1770844380000,67700.88000000,67700.88000000,67665.10000000,67691.99000000,6.08567000
1770844440000,67691.99000000,67713.46000000,67682.00000000,67689.50000000,3.92926000
1770844500000,67689.51000000,67732.25000000,67659.00000000,67660.54000000,7.03727000
1770844560000,67660.00000000,67660.00000000,67617.54000000,67628.01000000,7.98955000
1770844620000,67628.01000000,67642.23000000,67597.62000000,67606.00000000,2.78166000
1770844680000,67606.00000000,67659.16000000,67605.99000000,67648.00000000,4.12131000
1770844740000,67648.00000000,67684.00000000,67642.95000000,67683.53000000,5.28102000
1770844800000,67683.53000000,67705.76000000,67612.31000000,67614.96000000,4.16490000
1770844860000,67614.96000000,67695.75000000,67582.43000000,67688.46000000,3.44618000
1770844920000,67688.46000000,67770.33000000,67644.09000000,67766.85000000,168.02511000
1770844980000,67766.85000000,67858.00000000,67725.08000000,67852.00000000,23.68490000
1770845040000,67852.01000000,68013.60000000,67852.01000000,67961.92000000,195.99745000
1770845100000,67961.53000000,68096.00000000,67923.86000000,68061.51000000,211.29062000
1770845160000,68062.69000000,68112.12000000,68002.66000000,68076.67000000,91.90140000
1770845220000,68076.68000000,68100.01000000,67956.13000000,68043.19000000,120.56631000
1770845280000,68043.20000000,68181.05000000,68025.38000000,68145.78000000,135.82775000
1770845340000,68145.79000000,68278.77000000,68145.78000000,68202.84000000,170.28813000
1770845400000,68202.85000000,68369.77000000,68116.54000000,68120.44000000,173.41097000
1770845460000,68120.83000000,68147.40000000,68014.17000000,68039.98000000,39.01260000
1770845520000,68038.93000000,68046.49000000,67981.46000000,67981.49000000,16.07042000
1770845580000,67983.13000000,68227.11000000,67982.54000000,68144.94000000,46.90725000
1770845640000,68144.94000000,68144.94000000,68070.01000000,68109.80000000,20.68535000
1770845700000,68109.81000000,68197.30000000,68109.80000000,68159.21000000,7.12700000
1770845760000,68159.21000000,68227.68000000,68141.05000000,68219.13000000,21.55613000
1770845820000,68219.14000000,68359.75000000,68219.13000000,68301.52000000,31.83554000
1770845880000,68301.51000000,68301.52000000,68234.90000000,68234.90000000,19.71767000
1770845940000,68234.91000000,68247.53000000,68150.55000000,68150.55000000,10.08119000
1770846000000,68150.00000000,68184.11000000,68120.70000000,68120.70000000,9.46716000
1770846060000,68120.71000000,68125.59000000,68020.68000000,68020.68000000,10.56383000
1770846120000,68020.69000000,68025.99000000,67961.82000000,67961.82000000,17.10722000
1770846180000,67961.83000000,68015.42000000,67927.16000000,67984.95000000,13.17901000
1770846240000,67984.95000000,68004.01000000,67949.57000000,67998.02000000,9.30830000
1770846300000,67998.03000000,68014.19000000,67945.62000000,67964.78000000,10.74072000
1770846360000,67964.79000000,67994.00000000,67924.72000000,67947.56000000,8.70892000
1770846420000,67947.57000000,68021.12000000,67911.32000000,67921.41000000,9.41470000
1770846480000,67921.42000000,67985.25000000,67921.42000000,67936.97000000,9.19921000
1770846540000,67936.98000000,67937.04000000,67902.56000000,67918.19000000,7.48037000
1770846600000,67918.19000000,67937.04000000,67907.40000000,67916.71000000,6.55893000
1770846660000,67916.71000000,67991.76000000,67916.71000000,67970.98000000,4.49234000
1770846720000,67970.98000000,67993.99000000,67955.00000000,67955.01000000,5.49306000
1770846780000,67955.01000000,67955.01000000,67907.40000000,67922.14000000,4.28324000
1770846840000,67922.14000000,67966.10000000,67900.68000000,67900.69000000,4.60622000
1770846900000,67900.69000000,67928.38000000,67895.09000000,67905.46000000,4.41100000
1770846960000,67905.46000000,67915.47000000,67852.00000000,67872.70000000,14.49595000
1770847020000,67872.70000000,67883.95000000,67836.22000000,67857.70000000,9.74187000
1770847080000,67857.69000000,67857.69000000,67830.21000000,67849.20000000,13.42570000
1770847140000,67849.21000000,67861.22000000,67804.01000000,67811.17000000,8.20842000
1770847200000,67810.20000000,67866.44000000,67810.19000000,67847.30000000,6.61926000
1770847260000,67847.30000000,67867.94000000,67812.88000000,67812.88000000,6.00718000
1770847320000,67812.88000000,67856.80000000,67812.88000000,67823.85000000,4.98755000
1770847380000,67823.84000000,67823.84000000,67700.42000000,67741.97000000,22.92141000
1770847440000,67741.96000000,67779.62000000,67721.77000000,67777.31000000,5.48612000
1770847500000,67777.31000000,67864.16000000,67777.30000000,67835.00000000,6.12778000
1770847560000,67834.99000000,67863.99000000,67834.93000000,67837.99000000,4.53727000
1770847620000,67838.00000000,67845.01000000,67797.50000000,67832.41000000,5.18831000
1770847680000,67832.41000000,67872.68000000,67820.44000000,67868.35000000,6.06075000
1770847740000,67868.36000000,67868.36000000,67770.90000000,67770.91000000,5.16437000
1770847800000,67770.91000000,67775.40000000,67700.01000000,67700.01000000,6.21930000
1770847860000,67700.02000000,67762.74000000,67673.00000000,67686.00000000,16.59261000
1770847920000,67686.00000000,67714.95000000,67680.73000000,67687.91000000,6.71971000
1770847980000,67687.91000000,67687.91000000,67592.67000000,67627.69000000,23.60579000
1770848040000,67627.69000000,67679.32000000,67622.04000000,67667.93000000,6.79420000
1770848100000,67667.93000000,67706.39000000,67667.93000000,67706.39000000,6.51178000
1770848160000,67706.39000000,67781.50000000,67706.39000000,67726.01000000,9.13802000
1770848220000,67726.01000000,67727.53000000,67700.80000000,67708.01000000,4.90864000
1770848280000,67708.57000000,67716.27000000,67667.13000000,67699.11000000,6.87523000
1770848340000,67699.10000000,67727.37000000,67657.00000000,67657.00000000,6.60020000
1770848400000,67657.00000000,67657.00000000,67537.15000000,67598.00000000,15.05860000
1770848460000,67598.01000000,67624.14000000,67551.00000000,67595.55000000,12.70556000
1770848520000,67595.55000000,67642.21000000,67595.55000000,67596.20000000,9.78841000
1770848580000,67596.21000000,67609.98000000,67565.16000000,67581.00000000,6.95909000
1770848640000,67581.01000000,67663.20000000,67574.27000000,67574.27000000,11.81640000
1770848700000,67574.27000000,67582.89000000,67523.02000000,67524.61000000,12.49813000
1770848760000,67524.61000000,67526.00000000,67482.49000000,67492.00000000,10.91238000
1770848820000,67492.00000000,67492.01000000,67387.24000000,67401.51000000,14.30180000
1770848880000,67401.50000000,67500.26000000,67401.50000000,67482.79000000,11.38075000
1770848940000,67482.80000000,67581.43000000,67482.79000000,67569.57000000,12.34152000
1770849000000,67569.58000000,67596.30000000,67479.64000000,67583.45000000,17.99177000
1770849060000,67583.45000000,67583.49000000,67568.44000000,67582.34000000,3.79872000
1770849120000,67582.34000000,67609.94000000,67524.38000000,67536.19000000,14.64238000
1770849180000,67536.19000000,67561.89000000,67493.50000000,67495.07000000,7.84441000
1770849240000,67494.62000000,67557.63000000,67493.51000000,67545.19000000,5.42724000
1770849300000,67545.18000000,67545.19000000,67460.16000000,67484.60000000,14.62782000
1770849360000,67484.59000000,67484.60000000,67401.67000000,67449.83000000,13.02158000
1770849420000,67449.84000000,67484.33000000,67428.17000000,67484.32000000,5.51474000
1770849480000,67484.33000000,67528.17000000,67466.06000000,67499.49000000,9.33349000
1770849540000,67499.48000000,67571.16000000,67453.00000000,67550.06000000,9.95690000
1770849600000,67550.06000000,67581.80000000,67542.20000000,67581.80000000,4.29802000
1770849660000,67581.80000000,67670.80000000,67581.79000000,67607.10000000,10.09424000
1770849720000,67607.10000000,67666.72000000,67606.00000000,67656.27000000,9.47517000
1770849780000,67656.26000000,67696.86000000,67624.00000000,67673.92000000,18.61611000
1770849840000,67673.92000000,67693.15000000,67647.55000000,67647.55000000,7.27219000
1770849900000,67647.56000000,67647.56000000,67610.00000000,67615.26000000,5.33851000
1770849960000,67615.26000000,67615.26000000,67558.18000000,67569.60000000,5.57081000
1770850020000,67569.60000000,67618.47000000,67569.60000000,67618.47000000,8.78791000
1770850080000,67618.47000000,67710.51000000,67618.46000000,67683.65000000,10.52814000
1770850140000,67683.65000000,67713.90000000,67660.03000000,67660.03000000,5.23182000
1770850200000,67660.04000000,67660.04000000,67540.00000000,67557.31000000,4.98826000
1770850260000,67557.31000000,67557.32000000,67500.25000000,67536.74000000,3.07777000
1770850320000,67536.75000000,67564.17000000,67531.07000000,67546.72000000,8.04883000
1770850380000,67546.73000000,67546.73000000,67408.91000000,67460.80000000,21.37300000
1770850440000,67460.00000000,67460.32000000,67438.95000000,67455.60000000,4.02681000
1770850500000,67455.60000000,67489.14000000,67455.60000000,67468.58000000,4.45878000
1770850560000,67468.58000000,67507.51000000,67468.58000000,67495.26000000,9.58506000
1770850620000,67494.36000000,67519.02000000,67458.60000000,67458.60000000,3.63140000
1770850680000,67458.60000000,67483.53000000,67458.60000000,67483.53000000,4.86033000
1770850740000,67483.53000000,67483.53000000,67420.00000000,67433.14000000,5.38690000
1770850800000,67433.54000000,67443.36000000,67302.46000000,67302.46000000,10.49374000
1770850860000,67302.47000000,67328.00000000,67250.00000000,67319.99000000,15.69796000
1770850920000,67319.99000000,67423.63000000,67319.99000000,67409.26000000,7.83761000
1770850980000,67409.27000000,67418.55000000,67385.58000000,67397.99000000,4.62979000
1770851040000,67397.99000000,67419.00000000,67371.55000000,67414.58000000,5.38258000
1770851100000,67414.57000000,67495.46000000,67410.97000000,67481.27000000,11.36887000
1770851160000,67481.27000000,67563.77000000,67464.00000000,67553.99000000,9.26669000
1770851220000,67553.99000000,67553.99000000,67410.97000000,67412.41000000,5.31553000
1770851280000,67412.40000000,67412.40000000,67362.56000000,67369.34000000,9.22278000
1770851340000,67369.33000000,67393.11000000,67361.31000000,67378.72000000,5.37214000
1770851400000,67378.71000000,67409.70000000,67299.43000000,67317.77000000,7.42548000
1770851460000,67317.76000000,67317.77000000,67263.64000000,67263.64000000,14.61345000
1770851520000,67264.02000000,67275.83000000,67239.35000000,67255.87000000,13.59068000
1770851580000,67255.87000000,67302.00000000,67243.00000000,67301.99000000,5.63387000
1770851640000,67302.00000000,67354.00000000,67297.08000000,67330.55000000,8.42135000
1770851700000,67330.55000000,67330.56000000,67315.21000000,67323.05000000,1.88346000
1770851760000,67323.06000000,67372.00000000,67323.06000000,67360.00000000,5.63369000
1770851820000,67359.99000000,67399.94000000,67317.98000000,67334.93000000,7.26924000
1770851880000,67334.92000000,67394.49000000,67326.56000000,67326.58000000,8.70197000
1770851940000,67326.58000000,67331.30000000,67269.90000000,67273.92000000,9.13973000
1770852000000,67273.81000000,67313.25000000,67000.11000000,67031.02000000,134.98837000
1770852060000,67031.02000000,67073.23000000,66945.21000000,66953.03000000,65.94961000
1770852120000,66953.04000000,66980.78000000,66901.45000000,66936.24000000,16.98989000
1770852180000,66936.24000000,66986.44000000,66935.76000000,66986.43000000,8.39674000
1770852240000,66986.44000000,67025.20000000,66946.38000000,66946.39000000,8.58584000
1770852300000,66946.39000000,66987.80000000,66901.95000000,66987.79000000,16.23147000
1770852360000,66987.80000000,67064.80000000,66984.20000000,67060.71000000,4.72601000
1770852420000,67060.72000000,67063.17000000,67005.68000000,67029.92000000,6.07108000
1770852480000,67029.92000000,67033.68000000,67004.00000000,67024.39000000,6.56724000
1770852540000,67024.39000000,67097.05000000,67011.92000000,67016.62000000,9.30319000
1770852600000,67016.62000000,67080.00000000,67016.61000000,67032.17000000,12.72746000
1770852660000,67032.17000000,67092.00000000,67010.11000000,67018.11000000,12.72309000
1770852720000,67018.11000000,67020.32000000,66986.00000000,67015.20000000,5.47329000
1770852780000,67015.20000000,67015.21000000,66939.40000000,66965.87000000,4.94787000
1770852840000,66965.86000000,66965.87000000,66900.01000000,66900.01000000,7.53947000
1770852900000,66900.02000000,66900.02000000,66822.27000000,66844.88000000,20.00420000
1770852960000,66844.88000000,66844.88000000,66787.70000000,66822.00000000,14.24374000
1770853020000,66822.00000000,66900.00000000,66806.74000000,66896.80000000,5.25453000
1770853080000,66896.80000000,66992.00000000,66890.06000000,66979.63000000,7.65510000
1770853140000,66979.63000000,67072.00000000,66971.23000000,67072.00000000,8.10743000
1770853200000,67072.00000000,67114.30000000,67072.00000000,67077.78000000,9.87239000
1770853260000,67077.79000000,67131.12000000,67073.23000000,67073.24000000,7.48854000
1770853320000,67073.24000000,67086.00000000,67062.17000000,67062.18000000,3.82818000
1770853380000,67062.18000000,67099.25000000,67050.10000000,67050.10000000,5.57603000
1770853440000,67050.10000000,67083.69000000,66985.68000000,67083.68000000,20.91940000
1770853500000,67083.69000000,67090.00000000,67035.56000000,67048.01000000,3.44046000
1770853560000,67048.01000000,67048.01000000,67008.06000000,67032.14000000,3.71912000
1770853620000,67032.14000000,67043.00000000,67013.07000000,67033.75000000,2.83964000
1770853680000,67033.75000000,67046.34000000,66997.58000000,67004.99000000,3.20173000
1770853740000,67005.00000000,67005.00000000,66911.04000000,66922.53000000,7.03439000
1770853800000,66922.54000000,66931.91000000,66880.90000000,66902.01000000,6.77343000
1770853860000,66902.01000000,66982.28000000,66900.03000000,66982.27000000,13.54373000
1770853920000,66982.28000000,67032.13000000,66982.27000000,67001.12000000,6.12202000
1770853980000,67001.11000000,67001.11000000,66975.01000000,66979.80000000,2.44865000
1770854040000,66979.80000000,67028.92000000,66979.80000000,67026.03000000,3.69216000
1770854100000,67026.04000000,67026.04000000,66979.80000000,67010.99000000,5.00196000
1770854160000,67010.99000000,67036.07000000,67010.98000000,67023.93000000,1.77958000
1770854220000,67023.93000000,67052.93000000,67023.92000000,67041.02000000,5.56768000
1770854280000,67041.03000000,67066.00000000,67033.68000000,67039.32000000,4.53602000
1770854340000,67039.32000000,67110.93000000,67023.92000000,67082.52000000,17.22487000
1770854400000,67082.52000000,67101.86000000,67055.53000000,67070.59000000,11.24924000
1770854460000,67070.59000000,67173.78000000,67055.53000000,67173.78000000,18.47201000
1770854520000,67173.78000000,67215.42000000,67160.73000000,67170.01000000,15.35474000
1770854580000,67170.01000000,67213.98000000,67123.96000000,67123.96000000,15.65653000
1770854640000,67123.96000000,67123.97000000,67084.00000000,67116.55000000,12.07692000
1770854700000,67116.55000000,67222.29000000,67106.73000000,67216.25000000,12.37563000
1770854760000,67216.24000000,67224.17000000,67194.00000000,67194.00000000,4.39186000
1770854820000,67194.00000000,67239.17000000,67169.48000000,67239.17000000,6.68563000
1770854880000,67239.17000000,67350.67000000,67216.00000000,67339.86000000,45.16797000
1770854940000,67339.86000000,67350.47000000,67317.05000000,67350.47000000,15.00852000
1770855000000,67350.46000000,67380.00000000,67326.00000000,67380.00000000,8.26536000
1770855060000,67379.99000000,67380.00000000,67348.76000000,67360.96000000,4.43918000
1770855120000,67360.97000000,67368.00000000,67340.16000000,67340.17000000,3.51386000
1770855180000,67340.16000000,67347.90000000,67338.68000000,67343.24000000,3.82521000
1770855240000,67343.24000000,67381.67000000,67343.23000000,67365.56000000,8.98923000
1770855300000,67365.56000000,67365.56000000,67341.96000000,67355.51000000,3.31511000
1770855360000,67355.50000000,67432.01000000,67355.50000000,67386.94000000,6.98274000
1770855420000,67386.95000000,67411.98000000,67344.21000000,67370.66000000,10.45511000
1770855480000,67370.67000000,67416.30000000,67338.68000000,67406.01000000,7.70636000
1770855540000,67406.00000000,67420.60000000,67369.02000000,67374.46000000,7.78260000
1770855600000,67374.46000000,67380.06000000,67369.02000000,67374.45000000,4.61014000
1770855660000,67374.46000000,67374.46000000,67332.71000000,67343.60000000,5.47470000
1770855720000,67343.60000000,67381.98000000,67316.61000000,67326.13000000,12.32224000
1770855780000,67326.14000000,67337.44000000,67326.13000000,67337.43000000,3.48387000
1770855840000,67337.44000000,67407.40000000,67337.44000000,67407.40000000,3.37718000
1770855900000,67407.40000000,67422.78000000,67382.43000000,67422.77000000,4.45240000
1770855960000,67422.77000000,67510.00000000,67422.77000000,67481.09000000,8.88542000
1770856020000,67481.10000000,67481.10000000,67333.33000000,67382.97000000,47.95311000
1770856080000,67382.98000000,67414.60000000,67382.98000000,67402.15000000,4.58814000
1770856140000,67402.15000000,67427.80000000,67370.00000000,67392.13000000,14.58649000
1770856200000,67392.14000000,67433.62000000,67392.14000000,67413.97000000,6.60227000
1770856260000,67413.97000000,67462.24000000,67394.00000000,67416.56000000,9.07275000
1770856320000,67416.56000000,67461.05000000,67409.09000000,67437.80000000,6.28686000
1770856380000,67436.45000000,67502.59000000,67436.45000000,67470.11000000,5.81549000
1770856440000,67470.10000000,67477.01000000,67443.17000000,67462.12000000,7.86735000
1770856500000,67462.13000000,67639.58000000,67431.35000000,67592.93000000,23.05245000
1770856560000,67592.93000000,67639.72000000,67554.46000000,67561.12000000,8.80220000
1770856620000,67561.12000000,67700.00000000,67561.12000000,67676.75000000,23.08724000
1770856680000,67676.75000000,67691.29000000,67582.20000000,67582.21000000,5.77557000
1770856740000,67582.21000000,67582.21000000,67505.40000000,67505.41000000,2.96413000
1770856800000,67505.41000000,67541.64000000,67505.41000000,67541.63000000,4.89685000
1770856860000,67541.64000000,67550.47000000,67524.37000000,67543.43000000,12.42227000
1770856920000,67543.43000000,67577.67000000,67534.09000000,67547.65000000,2.74880000
1770856980000,67547.66000000,67587.94000000,67547.65000000,67578.20000000,1.93385000
1770857040000,67578.21000000,67588.83000000,67578.20000000,67584.00000000,1.70699000
1770857100000,67584.00000000,67656.24000000,67571.44000000,67656.24000000,6.57086000
1770857160000,67656.24000000,67680.00000000,67602.63000000,67618.08000000,12.32004000
1770857220000,67618.07000000,67618.08000000,67576.24000000,67576.25000000,2.84746000
1770857280000,67576.24000000,67576.25000000,67500.77000000,67523.19000000,6.65937000
1770857340000,67523.19000000,67555.89000000,67514.59000000,67527.95000000,3.04024000
1770857400000,67527.96000000,67540.32000000,67500.00000000,67511.15000000,3.89565000
1770857460000,67511.14000000,67549.99000000,67510.00000000,67532.45000000,4.16058000
1770857520000,67532.44000000,67545.31000000,67524.00000000,67524.00000000,2.57146000
1770857580000,67524.01000000,67554.25000000,67524.00000000,67534.11000000,3.66643000
1770857640000,67534.12000000,67544.96000000,67493.77000000,67531.89000000,12.98909000
1770857700000,67531.89000000,67549.74000000,67531.89000000,67549.74000000,2.32946000
1770857760000,67549.73000000,67551.85000000,67537.69000000,67551.85000000,2.41877000
1770857820000,67551.85000000,67597.08000000,67490.04000000,67506.32000000,45.05843000
1770857880000,67506.32000000,67560.00000000,67488.19000000,67488.19000000,12.26494000
1770857940000,67488.00000000,67498.93000000,67460.74000000,67460.75000000,6.48505000
1770858000000,67460.75000000,67541.71000000,67460.75000000,67514.93000000,11.36758000
1770858060000,67514.94000000,67541.69000000,67486.47000000,67532.50000000,6.18216000
1770858120000,67532.49000000,67607.42000000,67520.00000000,67602.29000000,11.77067000
1770858180000,67602.30000000,67607.44000000,67562.00000000,67562.00000000,9.93022000
1770858240000,67562.01000000,67562.01000000,67520.00000000,67548.99000000,6.34328000
1770858300000,67548.98000000,67562.63000000,67510.42000000,67530.81000000,4.29673000
1770858360000,67530.81000000,67546.52000000,67465.12000000,67546.52000000,10.98074000
1770858420000,67546.51000000,67607.45000000,67495.44000000,67506.66000000,9.30673000
1770858480000,67506.67000000,67560.34000000,67506.66000000,67516.00000000,8.75922000
1770858540000,67516.01000000,67532.78000000,67480.00000000,67531.14000000,3.58969000
1770858600000,67531.14000000,67596.18000000,67520.67000000,67580.31000000,4.64345000
1770858660000,67580.32000000,67607.65000000,67580.31000000,67607.65000000,3.66186000
1770858720000,67607.65000000,67655.85000000,67607.65000000,67655.84000000,4.31611000
